# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1700129,25444,11091,198388,338352,29246,10697,1056,237,3975,43287,2185,1409769,18352,6476,149712,255883,12580,3789,267,101,724,15457,545,580943,9764,1039,67778,117977,5194,1550,47,54,477,2776,115
1,2215813,28871,11488,245852,423552,31994,12800,1108,209,7076,48112,2342,6326176,77668,8583,685744,1273532,77769,12881,256,100,1301,17980,359,581408,9761,1037,67846,118146,5432,1573,49,7,270,2286,135
1,2176362,28590,11570,242882,419093,32098,12293,1094,256,7360,47516,2681,6643848,87069,11870,743193,1338939,82411,13396,245,117,712,18512,464,581540,9771,1040,67859,118094,5233,1553,45,11,2323,3561,135
1,2199670,29276,11893,245778,422691,32557,13311,1542,322,3410,58542,2359,2560554,20130,6242,264560,450564,22488,3958,224,101,391,15940,453,581634,9770,1039,67881,118118,5235,1585,53,9,191,2279,130
1,2174074,28569,11723,242840,418639,30486,12510,1230,241,5163,47990,2460,6618274,87098,12120,741404,1340623,80571,13769,278,111,644,17913,460,581212,9768,1040,67793,118060,4887,1566,61,8,135,2304,109
1,1698756,25459,11335,198351,338027,28059,10855,1104,224,3648,43188,2237,1425548,18353,6469,149662,254427,11832,3758,282,97,387,15435,573,580598,9754,1040,67703,117906,5443,1581,48,6,146,2242,118
1,2240409,29436,11795,249098,427661,33649,13114,1639,288,4600,56172,2518,2294912,11800,3110,215863,376637,18287,3398,253,87,502,16158,321,580437,9764,1039,67646,117839,5206,1519,46,7,588,2275,140
1,1720995,25417,11335,199177,340069,28998,10682,1125,233,4525,41838,2185,1021419,8572,2730,88703,161197,6624,3055,255,119,535,13114,436,581898,9777,1037,67859,118281,5046,1583,51,8,259,2472,128
1,1700124,25434,11231,198383,338348,29754,10886,1004,214,6026,43273,2248,1416923,18478,6519,150425,252317,12581,3790,243,98,1272,15143,537,581005,9770,1040,67797,117976,5834,1583,52,12,294,2255,115
1,2200707,29177,11823,245805,422924,33545,13217,1549,332,4273,55404,2383,2530339,19975,6206,264028,444298,22497,3976,218,117,591,15087,407,581638,9761,1041,67890,118152,5517,1594,47,17,171,2250,106
1,2214554,28801,11385,245823,423279,32716,12838,1099,237,3856,47545,2546,6402986,78828,8761,693769,1276117,80419,13232,253,109,341,17093,397,581372,9770,1038,67843,118107,5126,1593,50,3,162,2267,140
1,2198282,29321,12075,245755,422435,33793,12789,1569,309,3851,55015,2531,2604560,21130,6615,271823,457068,23624,3901,237,94,830,16566,424,581103,9786,1037,67805,118039,5199,1560,52,2,182,2225,100
1,2240476,29478,11940,249097,427659,33247,13042,1568,313,5059,56163,2529,2139846,10315,2511,202392,353834,16892,2972,216,114,386,14632,331,583111,9796,1038,68098,118531,5645,1596,58,3,190,2424,140
1,1701683,25297,11210,198673,337962,29232,10382,989,236,4400,43078,2048,1054125,8452,2715,93140,163851,6801,3181,280,99,407,14702,526,581030,9778,1040,67686,118060,5118,1541,54,20,330,2395,131
1,1701712,25401,11181,198674,337961,28726,10338,1000,228,3994,41860,2214,1046972,8371,2688,92428,162662,6720,3225,264,88,332,14882,506,580954,9791,1039,67680,118072,4938,1554,52,4,1120,2455,140
1,2216793,28842,11457,245867,423732,32666,12300,1115,238,8493,48243,2468,6407810,78676,8718,696446,1269005,79728,12984,236,127,851,16976,358,581693,9769,1037,67904,118132,5188,1571,49,7,250,2246,138
1,2174123,28651,11343,242838,418642,32914,12644,1116,228,7572,47799,2405,6653157,87177,12212,744786,1346703,85438,13513,262,94,1517,18112,445,581339,9780,1040,67824,118065,5015,1587,50,8,153,2262,146
1,2240411,29404,11801,249100,427659,33375,13284,1593,320,5070,55233,2469,2294913,11868,3092,215862,376637,18405,3405,238,99,634,14444,315,580232,9777,1039,67615,117836,5090,1526,53,7,149,2302,139
1,2198344,29263,11925,245753,422445,33046,12997,1543,297,4194,56206,2453,2609737,21251,6666,272762,459737,23396,4057,259,126,777,16143,397,581647,9781,1039,67889,118140,5503,1574,46,2,142,2434,112
1,2198345,29259,11778,245754,422443,33092,13327,1748,297,4940,55817,2591,2609736,21280,6651,272761,459737,22697,3939,223,97,1865,16924,455,581697,9778,1038,67914,118160,5452,1600,47,7,146,2293,138
1,2174127,28675,11674,242842,418642,30495,12261,1230,225,3402,47535,2443,6644286,87274,12184,743562,1330454,80427,13720,284,102,668,17101,455,581335,9784,1039,67814,118070,4908,1585,55,13,661,2710,115
1,1697794,25383,11108,198333,337851,29666,10535,989,239,4899,43396,2103,1465497,19289,6825,156177,263144,12848,3812,261,104,1091,16290,541,580895,9765,1039,67757,117969,5034,1562,53,2,1276,2370,118
1,2174124,28638,11569,242839,418638,32359,12100,1106,234,6268,47869,2515,6707628,87837,12245,750517,1340776,83476,13549,252,107,1654,18035,425,581283,9771,1041,67802,118069,5110,1560,47,12,238,2302,129
1,2240476,29413,11815,249097,427656,34387,13798,1610,329,4921,55616,2487,2139845,10331,2511,202391,353834,17011,3019,252,115,627,14373,308,583120,9801,1038,68102,118512,5632,1620,52,3,316,2551,141
1,2240488,29518,11895,249097,427655,32919,13254,1589,312,4018,56106,2499,2325933,11853,3094,216532,379914,18278,3260,232,117,372,13689,331,581348,9775,1038,67815,118039,5117,1554,50,3,194,2267,137
1,1718722,25232,11187,199129,339594,28523,10351,1011,242,4412,42771,2244,1211037,10434,3434,104878,193170,8269,3364,249,124,518,15224,488,580472,9762,1040,67663,117837,5384,1547,44,8,313,2368,123
1,1700147,25405,11295,198388,338362,29139,10626,989,252,3453,42476,2333,1397605,18179,6432,148637,254853,11851,3685,252,120,428,14360,535,580927,9763,1038,67764,117977,5410,1544,46,9,901,2337,136
1,1718721,25124,11194,199128,339595,29973,10718,961,255,5106,41808,2143,1211039,10392,3435,104878,190791,8195,3328,249,120,432,14286,481,580457,9738,1041,67649,117835,5275,1563,44,33,165,2301,133
1,2198364,29233,11871,245755,422456,34405,13105,1623,301,3520,55130,2386,2597189,21151,6640,271673,457390,23132,3905,220,124,399,15193,411,581611,9759,1040,67878,118137,5224,1583,50,8,1122,2204,133
1,2200686,29330,11943,245802,422917,33669,13027,1568,312,3319,55191,2318,2542501,20140,6258,265103,446517,22751,4033,235,106,327,15109,436,581757,9795,1038,67905,118159,5044,1575,48,8,189,2311,123
1,2238312,29443,11984,249054,427212,33072,13178,1557,320,4199,54953,2400,2375823,12267,3219,220246,387039,18529,3306,237,114,623,14421,342,581345,9791,1038,67843,118057,5188,1543,46,8,1009,2306,121
1,2199623,29302,11729,245782,422691,33570,13096,1583,332,3844,55381,2545,2548623,19984,6207,263734,448226,22210,3892,228,133,351,15555,391,581522,9763,1038,67877,118091,5011,1583,47,8,167,2311,125
1,2200295,29323,11875,245796,422864,32935,12884,1621,311,5823,54822,2391,2548388,20182,6262,265114,446119,22565,4096,240,96,1568,16832,370,581446,9766,1039,67865,118073,5228,1568,46,34,176,2187,128
1,2199621,29257,11807,245780,422691,33271,13327,1580,360,3895,55103,2495,2548623,20038,6222,263734,448229,22340,4037,234,123,399,15586,384,581492,9760,1039,67875,118105,5127,1596,53,44,119,2258,99
1,2174074,28512,11324,242840,418639,32785,12567,1163,253,4054,47344,2599,6729528,88165,12221,753427,1332933,81109,13414,274,96,494,17765,456,581224,9774,1039,67813,118068,5050,1578,47,33,175,2298,118
1,1701684,25417,11328,198674,337963,29334,10570,1130,215,3861,42006,2202,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536,581015,9797,1037,67698,118065,5106,1537,58,38,165,2372,145
1,2240475,29477,12047,249096,427654,34224,13579,1600,382,4650,55340,2375,2139845,10312,2511,202391,353834,17045,2962,212,110,348,13713,307,583215,9808,1038,68104,118516,5593,1609,56,36,705,2372,144
1,1700206,25343,11006,198387,338358,29209,10565,972,222,3462,42541,2094,1404760,18273,6464,149349,251286,12096,3692,252,106,382,14725,578,580921,9759,1039,67767,117967,5417,1569,47,2,124,2315,114
1,1718773,25326,11095,199127,339595,29361,10883,958,246,4702,43387,2117,1249280,10454,3438,105102,193243,8202,3105,258,115,519,14125,469,580710,9766,1037,67717,117904,5175,1550,46,9,114,2259,134
1,2216627,28808,11476,245864,423700,32178,12687,1127,234,3166,47510,2468,6316898,77858,8560,683339,1258638,77159,12611,245,73,375,15591,407,581847,9774,1038,67918,118188,5160,1581,50,9,202,2185,122
1,1719672,25351,11336,199144,339764,29428,10710,1001,218,3555,42806,2041,1197565,10178,3329,102652,191053,8179,3378,260,120,462,14315,450,580162,9757,1038,67602,117751,5171,1543,46,7,158,2167,133
1,2240477,29449,11911,249098,427654,33520,13338,1576,363,3961,55037,2541,2139845,10334,2510,202391,353834,16927,2967,222,95,293,13904,357,583050,9798,1038,68093,118522,5245,1598,51,32,197,2485,129
1,2240488,29518,11702,249097,427654,33784,13432,1572,300,3260,55882,2407,2325933,11857,3090,216532,379914,18393,3289,218,100,382,13646,281,581313,9769,1038,67804,118013,5214,1561,49,7,157,2239,128
1,1701712,25293,11297,198674,337966,27900,10386,983,210,4430,42308,2177,1046972,8344,2677,92428,163851,6715,3179,246,92,347,14683,508,586329,9779,1038,67708,118075,5101,1538,56,9,221,2392,145
1,1718720,25364,11222,199127,339595,28330,10620,1001,219,7056,43116,2096,1232498,10754,3543,107014,190791,8329,3327,254,103,1381,15197,508,580438,9762,1041,67653,117854,5409,1558,49,2,237,2425,126
1,2176360,28603,11595,242880,419099,33007,12676,1078,229,4374,48388,2661,6623098,86799,11832,740953,1336564,81265,13554,358,137,631,18204,458,581459,9778,1040,67857,118147,5171,1596,53,7,160,2307,123
1,1700173,25428,11201,198386,338359,29040,10504,1014,226,2833,42864,2149,1411915,18434,6508,150063,250097,12074,3649,268,107,476,15028,537,580866,9741,1041,67746,117954,5212,1550,47,9,206,2333,108
1,2216429,28836,11668,245862,423667,31407,12436,1222,237,7872,48316,2509,6313283,77875,8195,689878,1252107,77369,12641,240,107,546,15437,358,583071,9801,1037,68078,118575,4868,1612,54,23,254,2443,127
1,1718726,25246,11150,199129,339596,28846,10421,954,221,2639,42993,2166,1220083,10476,3452,105017,190424,8302,3332,264,108,380,15778,462,580009,9765,1041,67576,117725,5175,1541,45,15,163,2345,122
1,2240477,29401,11706,249098,427652,32674,13301,1725,318,3886,57599,2449,2139845,10310,2512,202391,353834,17008,2975,229,70,439,13934,301,583101,9804,1037,68093,118526,4839,1613,56,21,206,2464,126
1,2240771,29420,11934,249103,427708,34061,13396,1595,322,6496,56357,2420,2288821,11855,3085,215767,377003,18358,3380,255,88,364,15312,325,580776,9783,1038,67708,117963,5190,1545,47,2,251,2402,135
1,1720958,25418,11119,199177,340087,29531,10670,1066,234,3306,42328,2257,1179842,10202,3340,102214,184580,7966,3283,263,111,313,14068,465,580398,9750,1038,67672,117885,5153,1523,45,12,106,2234,136
1,2198262,29209,11745,245753,422432,33761,13444,1642,328,7090,56415,2589,2618766,21331,6670,272897,459349,22889,4028,239,117,1385,16187,421,581154,9765,1039,67791,118032,5297,1583,50,33,256,2799,107
1,2214556,28698,11457,245825,423279,32209,12524,1115,222,3078,48417,2405,6308694,77913,8675,683497,1279347,78861,13214,258,116,410,17617,365,581376,9770,1038,67838,118119,5220,1572,48,9,136,2345,123
1,1700013,25290,11336,198382,338331,29409,10720,1004,229,4416,43324,2235,1437286,18695,6579,151892,255524,12543,3814,259,95,357,15490,532,580589,9765,1040,67690,117870,5218,1563,49,8,178,2387,138
1,1700071,25465,11260,198385,338344,29183,10493,1176,226,3442,42343,2195,1409701,18252,6466,149393,250995,12186,3746,278,93,552,14836,527,585627,9738,1039,67660,117870,5517,1572,46,8,170,2215,119
1,1718725,25262,11213,199128,339592,29105,10919,1057,238,5667,43270,2075,1241542,10801,3552,107153,191613,8202,3413,277,106,669,15941,467,580008,9743,1041,67575,117701,4987,1589,51,32,213,2333,129
1,1720927,25393,11156,199175,340062,29713,10696,974,219,3289,41963,2256,1201059,10098,3305,101730,188706,8009,3120,252,95,373,13196,501,580544,9764,1040,67686,117914,5157,1539,49,15,151,2246,126
1,2198285,29220,11855,245758,422439,33247,13059,1579,308,3830,55009,2470,2604559,21152,6622,271822,457068,22727,3949,240,108,425,15329,359,581063,9785,1039,67798,118018,4991,1570,51,67,130,2271,131
1,2240379,29397,11834,249096,427658,34209,13463,1570,327,4110,55509,2460,2294911,11877,3083,215862,376637,18288,3377,275,99,379,15673,347,580336,9784,1039,67634,118850,5900,1552,47,13,149,2246,116
1,1718774,25294,11089,199128,339596,28276,10645,1019,219,3375,42048,2138,1249276,10452,3439,105100,193243,7844,3094,274,103,389,12860,431,580596,9765,1039,67693,117906,5523,2194,257,8,126,2258,128
1,2198263,29238,11904,245754,422432,33444,12745,1595,382,4802,55592,2483,2618764,21329,6688,272897,459347,22594,3941,221,131,687,16039,388,581120,9765,1040,67781,118042,5320,1567,53,34,196,2253,121
1,2174073,28732,11358,242839,418639,32099,12366,1091,233,3123,48198,2535,6674518,87644,12187,747250,1339371,82958,13661,297,93,554,17843,455,581191,9773,1039,67795,118036,5240,1557,79,20,394,2343,121
1,2238312,29494,11909,249054,427212,32330,13389,1576,298,4313,55256,2537,2375821,12237,3220,220246,387041,18424,3360,225,95,376,13643,331,581380,9774,1039,67828,118055,5167,1564,48,33,183,2264,123
1,2175382,28677,11500,242867,418912,32823,12390,1092,265,2909,47296,2514,6653930,87082,11843,742714,1347304,84055,13437,256,110,532,18776,533,581668,9774,1041,67885,118159,5313,1570,46,33,217,2267,132
1,2175458,28679,11448,242869,418931,31363,12513,1115,201,5048,46917,2465,6729421,87542,11915,751498,1330877,81432,13285,376,103,637,17907,462,581619,9769,1041,67892,118117,5698,1574,46,7,461,2267,116
1,1700176,25476,11127,198389,338365,29055,10664,993,233,4284,43809,2285,1397605,18189,6435,148637,250097,11737,3636,252,119,573,15002,581,580901,9750,1038,67757,117957,5320,1544,47,3,151,2345,124
1,1698727,25415,11087,198350,338025,29077,10601,977,231,4960,42555,2379,1418395,18230,6431,148950,254425,12161,3693,252,118,801,15307,563,580733,9754,1039,67725,117902,5196,1545,48,7,649,2272,161
1,1720928,25347,11192,199176,340068,29821,11037,1162,221,4351,42313,2183,1208210,10170,3342,102440,187517,7827,3098,271,102,454,13141,504,580555,9758,1038,67679,117890,4990,1535,50,7,176,2253,144
1,2240490,29512,12028,249099,427655,32781,13389,1581,319,4033,55580,2546,2325933,11864,3094,216532,379914,18318,3304,224,95,401,14626,340,581323,9780,1037,67809,118056,5435,1561,48,2,138,2267,140
1,1701715,25294,11339,198677,337957,29264,10743,1032,246,4229,42272,2205,1039819,8255,2652,91716,163851,6862,3218,252,106,323,14747,516,581035,9781,1038,67695,118060,5320,1560,54,5,231,2470,142
1,2200345,29306,12024,245800,422872,32837,12859,1587,334,4381,56434,2468,2535109,20027,6236,264039,443966,22240,3998,269,128,488,15799,368,581328,9778,1039,67851,118059,5438,1556,83,6,182,2278,135
1,1720926,25428,11325,199174,340064,29780,10659,1000,237,8642,42684,2205,1208210,10192,3345,102440,186328,7772,3103,259,99,460,14063,469,580519,9763,1039,67693,117907,5281,1552,52,12,896,2297,141
1,2174074,28645,11410,242840,418637,30398,12261,1230,254,3196,47789,2684,6723126,88198,12249,752949,1360911,83393,13774,287,101,571,18622,468,581232,9769,1040,67803,118029,5277,1567,56,9,174,2338,115
1,1720989,25393,11075,199180,340085,29024,10359,981,247,4506,42390,2203,1172689,10079,3305,101502,183391,7972,3266,303,107,353,14026,495,580448,9756,1040,67671,117886,5201,1538,45,8,571,2306,143
1,2200344,29328,11755,245799,422871,31896,13000,1689,304,3651,56720,2577,2535111,20000,6213,264039,443968,22147,4116,351,98,643,15921,391,581404,9766,1040,67844,118075,4903,1577,56,7,160,2294,133
1,1698755,25387,11172,198350,338020,29018,10698,980,234,2708,42283,2281,1418395,18197,6431,148950,256803,11871,3828,261,97,343,15053,545,580702,9745,1038,67735,117921,5211,1584,50,8,184,2297,139
1,2240475,29414,11792,249096,427654,34302,13110,1609,323,5372,55587,2526,2139847,10316,2508,202393,353834,16805,2959,212,119,839,13084,308,583170,9802,1037,68101,118548,5242,1618,50,10,138,2347,143
1,2198344,29363,11768,245753,422446,33734,13127,1591,313,4663,55064,2442,2609735,21285,6659,272760,459737,23687,4013,209,106,663,15376,438,581707,9769,1037,67906,118162,5224,1576,51,7,706,2273,110
1,2174072,28669,11704,242838,418637,32481,12240,1094,218,4007,47419,2480,6723681,87905,12248,753051,1356478,86263,13797,246,106,513,18117,460,581216,9772,1038,67801,118050,5389,1551,48,1,147,2206,120
1,2238313,29381,11810,249055,427207,33370,13124,1549,372,4339,55877,2486,2375821,12259,3230,220246,387039,18568,3310,238,104,764,13707,330,581325,9785,1039,67820,118054,5188,1545,46,7,195,2264,134
1,2174123,28679,11456,242838,418643,32125,12204,1180,249,3849,48276,2592,6767505,88503,12310,757402,1357571,85836,13524,251,116,797,17734,469,581338,9757,1038,67823,118057,5608,1553,51,7,182,2309,132
1,2175427,28641,11570,242866,418925,31943,12302,1121,231,4693,47388,2554,6671783,86870,11846,745353,1340447,82419,13586,253,110,1016,17854,484,581494,9776,1040,67862,118130,5191,1565,52,8,162,2286,129
1,1720994,25338,11165,199176,340073,28864,10507,963,219,5116,43383,2308,1035725,8764,2797,90127,162386,6873,3085,281,100,720,13941,475,587208,9780,1039,67874,118289,5444,1591,54,17,211,2514,146
1,2238349,29405,11795,249056,427228,33181,13286,1573,333,6927,56278,2436,2342448,12238,3230,219296,383504,18550,3482,241,121,501,15839,297,580644,9787,1038,67691,117874,5184,1544,47,2,264,2777,120
1,2198348,29237,11776,245757,422447,32693,13371,1587,313,3386,55417,2565,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429,581699,9768,1039,67890,118156,5152,1585,50,12,609,2259,100
1,1718719,25341,11087,199126,339593,29325,10585,1005,224,3148,43348,2084,1232496,10736,3537,107014,190792,8291,3390,255,94,384,15435,479,580421,9770,1040,67663,117833,5105,1550,47,7,367,2432,132
1,1718720,25288,11079,199127,339593,29176,10972,1029,238,3520,41989,2103,1211037,10438,3436,104878,190791,8216,3347,256,124,340,15493,502,580427,9770,1040,67660,117833,5116,1563,50,22,126,2397,114
1,2200345,29424,11730,245800,422872,31969,13118,1592,362,4600,56016,2442,2535109,20014,6213,264039,443966,22429,3977,238,124,676,15926,407,581273,9769,1039,67830,118040,5489,1582,48,12,246,2278,115
1,2214554,28801,11397,245823,423281,31551,12582,1144,262,3452,47956,2524,6493645,79641,8864,703947,1285234,80203,12965,261,137,355,16022,407,581446,9771,1037,67847,118103,5254,1559,49,11,118,2322,117
1,1720926,25433,11018,199174,340066,28686,10575,1008,215,3700,43296,2210,1208212,10190,3337,102440,186328,7960,3084,284,119,438,13986,498,580629,9764,1040,67696,117894,4778,1536,48,7,270,2269,129
1,2175429,28639,11488,242868,418928,31851,12156,1106,271,4975,47946,2437,6679473,87075,11832,745919,1356539,84538,13659,249,97,586,17904,484,581563,9768,1039,67857,117964,5510,1523,50,33,228,2277,118
1,1720926,25359,11231,199174,340067,29361,10487,999,225,2597,42347,2223,1208212,10171,3340,102440,189895,8020,3133,260,81,265,13175,445,580589,9740,1038,67689,117902,5256,1519,52,6,176,2248,125
1,2200299,29355,12000,245800,422866,34214,13201,1580,313,4239,55884,2414,2548386,20181,6289,265114,446117,22351,4075,239,117,786,16164,373,581370,9767,1039,67846,118078,5034,1571,48,9,248,2297,106
