# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1599,44,12,498,509,37,17,3,1,2,257,0,5351,125,25,1624,1886,66,50,11,0,14,596,2,2728,74,24,891,879,52,21,6,1,3,398,0
1,1616,43,12,502,514,62,43,3,1,4,259,1,7427,66,18,1820,650,43,25,6,0,25,1284,2,2745,74,24,895,884,82,51,6,1,4,398,1
1,1595,45,12,498,509,50,33,3,1,4,256,0,4677,119,25,1368,1599,82,60,12,0,14,597,1,2724,75,24,891,879,70,40,6,1,4,390,0
1,1616,45,12,502,514,56,38,3,1,5,229,0,2029,64,18,628,650,45,28,9,0,16,346,0,2745,77,24,895,884,77,47,6,1,9,380,0
1,1597,44,12,501,512,34,18,3,1,6,240,0,5311,121,25,1608,1869,64,43,14,2,24,573,1,2726,74,24,894,882,49,22,6,2,9,383,0
1,1597,50,12,501,512,66,53,3,1,3,244,51,5141,127,25,1544,1797,93,82,13,0,12,605,27,2726,82,24,894,882,85,61,6,1,4,387,52
1,1599,43,12,498,509,41,25,3,1,10,236,0,5348,117,25,1624,1887,64,45,16,0,22,572,2,2728,74,24,891,879,58,30,6,1,14,416,0
1,1587,43,12,496,503,40,23,3,2,6,273,0,2029,63,18,628,650,33,17,9,2,13,385,0,2716,74,24,889,873,58,29,6,2,10,409,0
1,1597,44,12,501,512,42,23,3,1,3,242,2,5223,121,25,1576,1833,72,59,13,0,9,593,2,2726,74,25,894,882,60,28,6,1,3,395,2
1,1616,47,12,502,514,77,58,3,1,12,260,55,2029,70,18,628,650,54,34,6,0,24,367,10,2745,79,24,895,884,101,68,6,1,23,433,56
1,1593,45,12,501,512,78,60,3,1,4,239,0,4215,121,25,1192,1403,97,75,12,0,20,601,0,2722,79,24,894,882,98,67,6,1,6,366,0
1,1595,51,12,498,509,67,50,3,1,6,261,0,4677,122,25,1368,1599,86,73,12,0,8,591,2,2724,82,24,891,879,88,59,6,1,6,398,0
1,5431,46,12,1341,514,46,29,3,1,45,661,0,2029,65,18,628,650,51,31,8,0,13,305,0,6560,81,24,1734,884,69,38,6,1,50,810,0
1,1595,46,12,498,509,38,19,3,1,2,248,0,4674,122,25,1368,1598,72,58,18,3,11,616,1,2724,76,24,891,879,54,24,6,1,3,379,0
1,1593,45,12,501,512,41,23,3,1,4,259,0,4217,121,25,1192,1399,66,51,13,0,8,593,1,2722,76,24,894,882,58,29,6,1,5,402,0
1,1595,49,12,498,509,68,48,3,1,2,252,2,4005,124,25,1112,1309,90,76,12,0,15,598,4,2724,80,24,891,879,86,55,6,1,5,389,2
1,1597,44,12,501,512,40,20,3,1,4,247,0,5561,122,25,1704,1975,67,50,11,0,13,608,3,2726,74,24,894,882,55,24,6,1,5,380,0
1,1593,46,12,501,512,34,16,3,1,11,253,1,4467,122,25,1288,1508,67,49,11,0,31,609,1,2722,77,24,894,882,50,21,6,1,18,397,1
1,1593,53,12,501,512,66,52,3,3,2,235,51,3963,126,25,1096,1293,92,79,19,2,13,618,17,2722,85,25,894,882,88,62,6,3,2,373,52
1,1591,46,12,496,503,78,57,3,1,7,217,1,2029,65,18,628,650,50,32,8,1,11,378,0,2720,82,24,889,873,101,67,6,1,11,342,1
1,1597,44,12,501,512,34,17,3,1,1,241,1,5309,123,25,1608,1868,70,52,11,0,12,599,3,2726,75,24,894,882,50,22,6,1,1,376,1
1,1618,52,13,499,511,73,57,3,1,6,255,53,2029,66,18,628,650,45,28,6,0,8,398,10,2747,85,25,892,881,95,67,6,1,7,381,55
1,1597,45,12,501,512,53,32,3,1,5,256,0,5223,123,25,1576,1833,91,70,12,0,8,585,1,2726,80,24,894,882,76,43,6,1,6,387,0
1,1597,52,12,501,512,65,48,3,1,5,254,60,5391,128,25,1640,1905,90,80,13,0,5,617,31,2726,84,24,894,882,85,57,6,1,5,391,62
1,1597,44,12,501,512,37,18,3,1,4,254,0,5598,121,25,1720,1994,64,46,18,0,6,575,1,2726,76,25,894,882,55,25,6,1,5,382,0
1,1593,55,12,501,512,63,51,3,1,18,299,48,4595,129,25,1336,1562,92,81,11,0,11,681,26,2722,86,24,894,882,83,59,6,1,18,462,49
1,1593,52,12,501,512,70,57,3,1,6,243,54,11951,127,25,2936,1327,93,81,11,0,52,2015,19,2722,83,25,894,882,90,65,6,1,10,384,55
1,1593,43,12,501,512,48,31,3,1,7,256,0,4551,126,25,1320,1544,79,61,12,0,17,625,0,2722,77,24,894,882,69,39,6,1,8,384,0
1,1597,52,12,501,512,65,49,3,1,6,268,0,5136,125,25,1544,1796,89,76,12,0,11,624,3,2726,84,24,894,882,86,58,6,1,7,409,0
1,1591,53,12,496,503,70,56,3,1,1,255,54,2029,69,18,628,650,48,32,5,0,10,367,7,2720,86,24,889,873,90,64,6,1,1,393,57
1,1593,44,12,501,512,32,14,3,1,2,252,0,4553,125,25,1320,1544,64,46,20,0,6,604,1,2722,74,24,894,882,48,19,6,1,2,386,0
1,1587,45,12,496,503,54,35,3,1,8,213,0,2029,63,18,628,650,45,28,8,0,16,390,0,2716,77,24,889,873,75,44,6,2,13,336,0
1,1593,51,12,501,512,69,53,3,1,5,257,55,4424,129,25,1272,1490,96,88,12,0,13,614,25,2722,83,24,894,882,93,64,6,1,7,385,57
1,1593,51,12,501,512,68,54,3,1,4,252,55,4305,448,50,1224,1440,403,377,20,0,13,609,26,2722,84,24,894,882,92,64,6,1,8,407,57
1,1593,44,12,501,512,35,16,3,1,12,212,0,4654,123,25,1355,1582,61,40,11,0,35,571,1,2722,75,24,894,882,52,22,6,1,19,340,0
1,1595,44,12,498,509,48,30,3,1,1,245,0,4345,120,26,1240,1455,79,58,11,0,7,589,2,2724,76,24,891,879,71,40,6,1,1,382,0
1,1593,44,12,501,512,36,18,3,1,7,278,0,4215,122,25,1192,1401,57,37,12,0,21,638,2,2722,75,24,894,882,52,23,6,1,17,424,0
1,1595,44,12,498,509,75,58,3,1,5,256,0,4851,123,25,1432,1670,90,70,17,0,8,597,1,2724,77,24,891,879,96,67,6,1,5,398,0
1,1593,46,12,501,512,52,31,3,1,17,252,0,4634,121,25,1352,1580,82,67,12,0,30,448,1,2722,77,24,894,882,73,40,6,1,25,405,0
1,1597,43,12,501,512,33,17,3,1,2,253,0,4971,117,25,1480,1724,56,38,11,0,8,596,2,2726,73,24,894,882,51,23,6,1,3,392,0
1,1593,44,12,501,512,36,18,3,1,11,269,0,4553,119,25,1320,1545,59,42,11,0,30,682,1,2722,74,24,894,882,53,23,6,1,11,418,0
1,1597,45,12,501,512,33,16,3,1,9,259,0,5099,123,25,1528,1781,62,43,11,0,34,609,0,2726,75,24,894,882,49,22,6,1,17,395,0
1,1597,45,12,501,512,74,57,3,1,4,264,0,5262,121,25,1592,1851,88,67,16,1,6,592,3,2726,80,24,894,882,97,67,6,1,4,398,0
1,1597,54,12,501,512,65,51,3,1,4,245,47,5307,129,25,1608,1867,91,79,12,0,13,616,25,2726,86,24,894,882,84,59,6,1,5,385,48
1,1616,50,12,502,514,74,54,3,1,0,262,1,2029,66,18,628,650,44,27,11,0,5,383,0,2745,81,24,895,884,93,61,6,1,0,383,1
1,1593,46,12,501,512,39,19,3,1,7,258,0,4590,119,25,1336,1566,66,52,20,0,12,594,1,2722,77,24,894,882,61,28,6,1,8,392,0
1,1597,44,12,501,512,35,15,3,1,1,267,0,5642,124,25,1736,2012,70,54,13,0,9,577,2,2726,75,24,894,882,52,21,6,1,1,396,0
1,1597,49,12,501,512,66,56,3,1,4,250,43,5223,130,25,1576,1831,97,79,12,0,15,629,23,2726,81,24,894,882,86,64,6,1,5,385,43
1,1618,45,12,499,511,38,18,3,1,10,248,0,2029,66,18,628,650,46,27,6,0,17,404,0,2747,76,24,892,881,57,25,6,1,12,384,0
1,1593,45,12,501,512,50,30,3,1,12,219,0,4721,119,26,1384,1616,81,61,17,1,20,602,0,2722,78,24,894,882,71,38,6,1,19,393,0
1,1595,44,12,498,509,37,19,3,1,10,201,1,4511,121,25,1304,1526,65,47,12,0,30,621,0,2724,75,24,891,879,53,25,6,1,19,342,1
1,1597,44,12,501,512,37,21,3,1,4,247,0,5643,121,25,1736,2012,62,41,12,0,6,587,0,2726,75,24,894,882,52,26,6,1,4,392,0
1,1593,52,12,501,512,68,56,3,1,6,241,52,4257,126,25,1208,1421,93,80,13,0,10,620,22,2722,83,24,894,882,88,65,6,1,8,381,52
1,1587,44,12,496,503,36,18,3,2,1,253,1,2029,64,18,628,650,35,19,7,0,8,374,1,2716,75,25,889,873,54,25,6,2,2,388,1
1,1593,54,12,501,512,68,57,3,1,5,253,48,3923,128,25,1080,1274,93,76,11,0,16,611,14,2722,84,25,894,882,88,65,6,1,7,396,48
1,1593,47,12,501,512,82,64,3,1,2,251,1,4466,125,25,1288,1508,99,82,11,0,8,582,1,2722,82,24,894,882,105,73,6,1,5,383,1
1,1599,46,12,498,509,41,22,3,1,5,267,0,5685,124,25,1752,2030,74,56,12,0,11,619,0,2728,79,24,891,879,61,30,6,1,6,398,0
1,1593,55,12,501,512,68,55,3,1,6,249,48,4718,128,25,1384,1616,90,80,13,0,19,606,22,2722,87,24,894,882,88,64,6,1,7,382,49
1,1593,52,12,501,512,64,48,3,1,7,229,60,4089,128,25,1144,1346,94,86,11,0,18,614,19,2722,84,24,894,882,84,56,6,1,11,372,61
1,1597,49,12,501,512,66,48,3,1,4,260,0,5643,127,25,1736,2012,96,81,12,0,15,604,0,2726,81,24,894,882,85,55,6,1,4,397,0
1,1599,51,12,498,509,63,47,3,1,3,245,55,5516,124,25,1688,1958,94,81,12,0,6,603,25,2728,83,24,891,879,82,55,6,1,4,381,57
1,1599,42,12,498,509,42,24,3,1,0,248,0,5181,118,25,1560,1814,56,41,11,0,11,611,1,2728,72,24,891,879,57,28,6,1,0,378,0
1,1597,51,12,501,512,67,52,3,1,6,263,0,5811,121,25,1800,2084,75,61,11,0,3,598,2,2726,81,24,894,882,84,58,6,1,7,399,0
1,1616,44,12,502,514,34,15,3,1,4,256,1,2029,66,18,628,650,37,19,8,1,4,356,0,2745,76,24,895,884,51,22,6,2,4,396,3
1,1597,45,12,501,512,39,22,3,1,4,256,0,5645,120,25,1736,2012,59,42,12,0,10,611,2,2726,77,24,894,882,57,30,6,1,4,383,0
1,1597,50,12,501,512,66,48,3,1,4,263,0,5138,126,25,1544,1797,94,77,12,0,12,609,0,2726,81,24,894,882,85,55,6,1,5,408,0
1,1597,48,12,501,512,46,30,3,1,2,261,0,5391,123,25,1640,1904,61,42,13,0,5,639,1,2726,80,24,894,882,65,37,6,1,2,392,0
1,1597,51,12,501,512,65,52,3,1,5,219,47,5145,126,25,1544,1797,94,76,20,0,7,615,32,2726,83,24,894,882,83,59,6,1,5,355,50
1,1595,52,12,498,509,67,50,3,1,2,255,0,4509,125,25,1304,1526,93,79,12,0,6,620,0,2724,83,24,891,879,85,57,6,1,2,391,0
1,1595,43,12,498,509,34,17,3,1,4,234,0,4341,118,25,1240,1454,64,43,11,0,22,590,0,2724,75,24,891,879,52,23,6,1,7,364,0
1,1595,43,12,498,509,38,20,3,1,3,242,0,4847,121,25,1432,1670,64,49,13,0,8,586,0,2724,74,24,891,879,55,26,6,1,3,373,0
1,1591,46,12,496,503,53,33,3,2,10,234,0,2029,66,18,628,650,45,28,9,0,12,397,0,2720,77,24,889,873,73,40,6,2,14,374,0
1,1597,44,12,501,512,33,16,3,1,2,240,0,4929,123,25,1464,1706,62,45,12,0,6,579,0,2726,76,24,894,882,51,23,6,1,3,369,0
1,1593,50,12,501,512,68,50,1,1,2,267,0,4635,125,25,1352,1580,93,77,10,0,9,601,3,2722,80,24,894,882,85,55,4,1,2,394,0
1,1599,49,12,498,509,67,48,3,1,7,262,0,5013,126,26,1496,1742,88,75,20,1,7,596,1,2728,80,24,891,879,84,54,6,1,8,396,0
1,1616,46,12,502,514,81,60,3,1,9,249,0,2029,65,18,628,650,47,28,5,0,14,372,0,2745,80,24,895,884,102,68,6,1,14,385,0
1,1618,50,12,499,511,81,60,3,1,5,265,1,2029,65,18,628,650,50,35,6,0,5,377,0,2747,84,24,892,881,104,69,6,1,6,404,1
1,1593,46,12,501,512,38,20,3,1,5,244,0,4553,120,25,1320,1545,60,45,13,0,13,612,4,2722,76,24,894,882,57,27,6,1,6,380,0
1,1597,51,12,501,512,65,51,3,1,2,245,51,5810,129,25,1800,2084,92,82,12,0,12,619,27,2726,83,24,894,882,85,59,6,1,3,390,52
1,1593,46,12,501,512,33,15,3,1,5,245,1,3918,124,25,1080,1275,62,42,16,0,8,614,2,2722,79,24,894,882,50,21,6,1,5,374,1
1,1597,50,12,501,512,65,48,3,1,2,260,0,4884,123,25,1448,1689,85,70,12,0,8,586,0,2726,81,24,894,882,86,56,6,1,2,387,0
1,1593,54,12,501,512,66,52,3,1,4,237,60,3920,128,25,1080,1274,89,77,10,0,16,621,14,2722,85,24,894,882,87,60,6,1,8,384,61
1,1595,46,12,498,509,35,17,3,2,4,247,0,4674,122,25,1368,1599,62,44,16,1,7,599,2,2724,76,24,891,879,50,22,6,2,5,381,0
1,1616,45,12,502,514,77,59,3,1,7,267,57,2029,71,18,628,650,55,36,5,0,18,409,11,2745,81,24,895,884,104,72,6,1,12,427,57
1,1593,53,12,501,512,65,53,3,1,7,253,49,4590,127,25,1336,1563,89,79,12,0,20,610,23,2722,84,24,894,882,84,60,6,1,8,378,50
1,1616,52,12,502,514,74,54,3,1,0,269,1,2029,67,18,628,650,45,28,6,0,9,377,1,2745,84,24,895,884,93,61,6,1,0,412,1
1,1599,44,12,498,509,33,15,3,1,2,251,0,5691,124,25,1752,2032,64,48,12,0,6,586,0,2728,74,24,891,879,49,19,6,1,2,372,0
1,1622,53,12,507,523,67,51,3,1,1,249,56,6439,158,25,1928,2277,108,95,12,0,4,631,29,2751,453,53,900,893,473,438,6,1,1,388,56
1,1597,44,12,501,512,39,21,1,1,4,257,0,5138,122,25,1544,1799,69,52,9,0,9,613,2,2726,76,24,894,882,65,31,4,1,4,386,0
1,1616,51,12,502,514,74,57,3,1,1,259,62,2029,66,18,628,650,47,30,8,0,5,376,10,2745,85,24,895,884,97,67,6,2,1,402,63
1,1593,45,12,501,512,36,18,3,1,2,240,0,4095,120,25,1144,1346,60,45,13,0,7,568,1,2722,76,25,894,882,54,25,6,1,2,365,0
1,1593,45,12,501,512,35,17,3,1,5,268,0,4593,121,25,1336,1563,55,38,12,0,12,630,0,2722,76,24,894,882,51,22,6,1,5,397,0
1,1616,45,12,502,514,47,28,3,1,5,273,1,2029,65,18,628,650,36,19,6,0,9,370,0,2745,76,24,895,884,66,36,6,1,6,408,1
1,1597,45,12,501,512,35,16,3,1,1,257,0,5643,119,25,1736,2012,69,50,13,0,4,590,0,2726,75,24,894,882,52,22,6,1,1,382,0
1,1616,45,12,502,514,51,30,3,1,7,212,0,2029,65,18,628,650,51,30,6,0,14,336,0,2745,77,24,895,884,72,39,6,1,10,367,0
1,1597,175,26,501,512,153,125,3,2,2,248,0,5730,120,25,1768,2050,68,47,16,1,7,562,1,2726,206,38,894,882,171,132,6,3,3,372,0
1,1593,48,12,501,512,57,38,3,1,12,300,0,3896,121,25,1067,1256,73,51,13,0,24,472,1,2722,82,24,894,882,78,47,6,1,18,455,0
1,1593,45,12,501,512,35,16,3,1,9,243,0,4553,119,25,1320,1545,63,47,12,0,13,611,0,2722,76,24,894,882,51,22,6,1,9,376,0
1,1622,45,12,507,523,29,11,3,1,3,229,0,6439,140,25,1928,2276,76,57,13,0,19,634,1,2751,76,24,900,893,47,18,6,1,4,369,0
1,1616,46,13,502,514,55,37,14,1,4,255,2,2029,63,19,628,650,39,22,11,0,10,372,0,2745,78,25,895,884,77,48,17,1,5,384,2
1,1597,51,12,501,512,64,47,1,1,1,252,0,5727,121,25,1768,2047,75,62,9,0,5,592,2,2726,82,24,894,882,82,54,4,1,1,387,0
1,1622,44,12,507,523,36,18,3,1,2,256,0,6442,139,25,1928,2277,72,50,13,1,13,617,1,2751,74,25,900,893,52,23,6,1,2,391,0
1,1597,53,12,501,512,64,53,3,1,3,248,55,5307,126,25,1608,1868,91,81,20,0,6,608,37,2726,85,24,894,882,84,61,6,1,3,383,55
1,1616,45,12,502,514,54,33,3,1,8,256,0,2029,64,19,628,650,44,26,5,0,8,371,0,2745,76,24,895,884,76,42,6,1,13,402,0
1,1597,49,12,501,512,65,49,3,1,1,244,0,4887,126,25,1448,1689,92,78,15,1,13,591,1,2726,80,24,894,882,83,56,6,1,1,379,0
1,1593,53,12,501,512,66,52,3,1,4,255,49,4803,134,25,1416,1653,93,81,12,0,17,619,24,2722,84,24,894,882,85,59,6,1,5,396,50
1,1616,46,12,502,514,73,56,3,1,10,242,59,2029,70,18,628,650,55,33,10,1,12,345,9,2745,82,24,895,884,98,67,6,1,15,398,62
1,1593,43,12,501,512,33,15,3,3,1,252,1,4215,120,25,1192,1401,57,41,15,2,7,573,2,2722,73,24,894,882,49,20,6,3,1,381,1
1,1595,48,12,498,509,77,60,3,1,2,242,1,4679,120,25,1368,1599,93,73,20,0,4,595,1,2724,80,24,891,879,96,66,6,1,2,377,1
1,1593,46,12,501,512,53,34,3,1,0,244,0,4133,120,25,1160,1365,74,53,12,0,7,596,1,2722,76,24,894,882,73,41,6,1,0,377,0
1,1593,49,12,501,512,67,48,3,1,4,258,0,4383,124,25,1256,1472,77,64,12,0,16,590,2,2722,80,24,894,882,86,55,6,1,7,396,0
1,1595,49,12,498,509,67,53,3,1,5,255,1,4691,127,25,1371,1599,92,77,13,0,11,664,0,2724,79,24,891,879,84,59,6,1,5,393,1
1,1593,44,12,501,512,41,24,3,1,8,260,1,4716,126,25,1384,1617,70,51,12,0,17,607,1,2722,74,24,894,882,56,29,6,1,9,400,1
1,1593,45,12,501,512,40,21,3,1,3,251,1,3923,125,25,1080,1275,62,43,28,0,18,585,1,2722,75,24,894,882,54,25,6,1,5,383,1
1,1593,44,12,501,512,37,17,3,1,2,254,1,11588,122,25,2840,1329,65,47,13,0,43,1923,1,2722,74,24,894,882,54,22,6,1,2,388,1
1,1616,45,12,502,514,57,37,3,1,2,246,0,2029,64,18,628,650,45,25,6,0,5,372,0,2745,79,24,895,884,82,49,6,1,2,394,0
1,1593,44,12,501,512,35,17,3,1,6,245,0,4431,121,25,1272,1493,53,36,12,0,16,455,0,2722,75,24,894,882,52,23,6,1,12,400,0
1,1597,44,12,501,512,39,24,3,1,11,267,0,5391,118,25,1640,1905,59,43,12,0,40,504,1,2726,75,25,894,882,57,31,6,1,19,389,0
1,1597,43,12,501,512,37,19,3,1,3,255,1,4968,119,25,1480,1724,57,38,11,0,7,591,0,2726,73,24,894,882,52,23,6,1,3,391,1
1,1597,44,12,501,512,37,20,3,1,2,256,0,4935,120,25,1464,1706,62,45,14,4,11,589,3,2726,74,24,894,882,55,26,6,1,2,386,0
1,1618,47,12,499,511,54,35,3,1,10,228,2,2029,65,18,628,650,45,26,6,0,10,304,1,2747,79,24,892,881,74,44,6,1,14,373,2
1,1595,51,12,498,509,67,55,3,1,2,249,47,3830,122,25,1045,1234,89,76,11,0,13,580,9,2724,83,25,891,879,88,65,6,1,2,378,48
1,1599,55,13,498,509,65,54,3,1,4,252,56,5015,129,25,1496,1745,100,87,12,0,13,620,29,2728,87,25,891,879,87,64,6,1,5,387,58
1,1599,49,12,498,509,66,47,3,1,2,254,0,6403,148,25,1912,2255,102,86,20,1,16,676,4,2728,80,24,891,879,85,56,6,1,3,387,0
1,1593,46,12,501,512,79,60,3,1,1,249,0,4219,119,25,1192,1400,88,70,13,0,10,595,1,2722,79,24,894,882,101,70,6,1,1,378,0
1,1597,49,12,501,512,65,49,3,1,5,244,0,4971,125,25,1480,1724,92,79,20,0,15,584,1,2726,80,24,894,882,83,56,6,1,6,372,0
1,1597,45,12,501,512,43,29,3,1,2,261,0,4973,123,25,1480,1724,67,50,12,0,9,600,0,2726,75,25,894,882,58,34,6,1,3,388,0
1,1599,44,12,498,509,36,18,3,1,2,248,1,5685,120,25,1752,2030,69,54,12,0,7,582,1,2728,74,24,891,879,52,22,6,1,2,366,1
1,1595,45,12,498,509,50,31,3,1,0,244,0,4005,121,26,1112,1311,80,58,11,0,14,599,1,2724,77,24,891,879,70,39,6,1,4,384,0
1,1597,50,12,501,512,66,49,3,1,3,251,0,5267,126,25,1592,1851,93,81,13,0,7,592,0,2726,81,24,894,882,84,56,6,1,3,394,0
1,1597,52,12,501,512,67,53,3,1,5,243,53,4971,129,25,1480,1725,94,82,12,0,14,596,21,2726,84,24,894,882,87,61,6,1,5,374,53
1,1593,45,12,501,512,51,32,3,1,7,236,0,4595,121,25,1336,1564,85,62,12,0,13,595,1,2722,78,25,894,882,71,41,6,1,8,364,0
1,1597,43,12,501,512,37,21,3,1,10,237,0,5391,122,25,1640,1904,62,45,12,0,33,600,0,2726,73,24,894,882,52,26,6,1,20,364,0
1,1595,51,12,498,509,69,52,3,1,3,256,0,4677,125,25,1368,1602,91,77,20,0,11,589,1,2724,81,25,891,879,87,58,6,1,3,391,0
1,1618,54,12,499,511,73,57,3,1,1,252,47,2029,67,18,628,650,48,30,5,0,7,386,8,2747,439,54,892,881,464,425,6,1,2,395,47
1,1593,44,12,501,512,31,13,3,1,7,254,0,4296,117,25,1224,1437,57,40,20,0,13,641,2,2722,74,24,894,882,48,19,6,1,11,401,0
1,1618,44,12,499,511,32,15,3,1,8,255,0,2029,64,18,628,650,31,16,6,0,11,376,0,2747,75,24,892,881,48,21,6,1,10,397,0
1,1587,45,12,496,503,51,32,3,2,9,223,0,2029,66,18,628,650,47,28,7,0,18,351,0,2716,78,24,889,873,73,41,6,2,14,356,0
1,1593,47,12,501,512,42,23,3,1,6,251,1,3920,122,25,1080,1275,58,43,11,0,9,605,0,2722,78,24,894,882,60,28,6,1,9,377,1
1,1597,43,12,501,512,36,19,3,1,1,260,0,5055,122,25,1512,1760,73,56,13,0,10,591,3,2726,73,24,894,882,52,25,6,1,2,386,0
1,1597,44,12,501,512,34,17,3,1,15,268,0,5307,123,25,1608,1868,63,43,12,0,37,601,0,2726,75,24,894,882,51,23,6,1,27,441,0
1,1593,52,12,501,512,66,51,3,1,3,263,52,4257,129,25,1208,1418,92,79,11,0,12,614,26,2722,84,24,894,882,85,59,6,1,5,403,52
1,1616,45,12,502,514,46,29,7,1,9,265,1,2029,64,18,628,650,46,29,11,0,11,266,0,2745,75,24,895,884,65,37,10,1,13,416,1
1,1597,51,12,501,512,67,51,1,1,5,243,0,5729,122,25,1768,2049,75,62,9,0,5,621,4,2726,82,24,894,882,88,59,4,1,5,372,0
1,1599,53,12,498,509,66,52,3,1,7,249,60,6389,150,25,1909,5734,110,103,34,1,15,633,76,2728,84,24,891,879,86,60,6,1,7,380,61
1,1593,54,12,501,512,74,60,3,1,6,254,54,4128,126,25,1160,1365,86,72,12,0,22,623,24,2722,85,24,894,882,96,70,6,1,9,399,57
1,1616,43,12,502,514,36,19,3,1,4,263,0,2029,64,18,628,650,35,20,9,0,8,400,0,2745,75,24,895,884,54,26,6,1,5,395,0
1,1587,46,12,496,503,59,41,3,1,14,243,0,2029,64,18,628,650,44,28,8,0,18,360,1,2716,77,24,889,873,77,47,6,1,22,369,0
1,1597,47,12,501,512,76,63,3,1,5,250,56,5058,141,25,1512,1763,122,111,12,0,11,613,23,2726,84,24,894,882,101,76,6,1,6,389,57
1,1593,47,12,501,512,41,25,3,1,3,252,0,4553,121,25,1320,1544,60,43,13,0,8,593,1,2722,77,24,894,882,57,30,6,1,5,388,0
1,1593,53,12,501,512,68,50,3,1,4,259,0,3923,125,25,1080,1274,90,75,11,0,11,598,0,2722,83,24,894,882,85,56,6,1,5,396,0
1,1597,247,32,501,512,254,228,3,1,3,243,46,4973,131,25,1480,1723,107,94,12,0,15,606,23,2726,279,44,894,882,272,234,6,1,3,378,48
1,1593,43,12,501,512,31,14,3,1,15,245,0,4254,120,25,1208,1417,52,33,18,0,32,552,2,2722,73,24,894,882,46,18,6,1,21,379,0
1,1597,46,12,501,512,36,16,3,1,2,267,0,5733,121,25,1768,2049,65,49,12,0,8,587,0,2726,76,24,894,882,50,20,6,1,3,392,0
1,1599,49,12,498,509,67,47,3,1,1,259,0,5519,126,25,1688,1958,94,79,13,0,6,595,2,2728,80,24,891,879,85,54,6,1,1,399,0
1,1597,44,12,501,512,35,21,3,1,1,249,0,5103,124,25,1528,1779,61,48,12,0,15,579,0,2726,74,24,894,882,52,26,6,1,2,379,0
1,1593,45,12,501,512,43,25,3,1,4,266,0,4047,124,25,1128,1328,67,51,11,0,12,592,0,2722,75,25,894,882,62,31,6,1,8,402,0
1,1599,44,12,498,509,35,19,3,1,2,258,0,5349,118,25,1624,1886,57,38,13,0,8,631,0,2728,75,24,891,879,54,26,6,1,2,402,0
1,1599,49,12,498,509,66,50,3,1,3,257,0,5519,123,25,1688,1958,82,70,12,0,7,578,0,2728,79,24,891,879,85,57,6,1,5,410,0
1,1597,44,12,501,512,50,33,3,1,3,257,0,5220,120,25,1576,1833,80,60,12,0,10,582,0,2726,77,24,894,882,71,42,6,1,3,392,0
1,1616,43,12,502,514,54,35,4,1,11,246,0,2029,63,18,628,650,44,23,19,1,10,351,0,2745,73,24,895,884,73,41,7,1,16,380,0
1,1595,45,12,498,509,38,21,3,1,0,253,0,4173,117,25,1176,1383,54,39,12,0,5,584,1,2724,75,24,891,879,53,25,6,1,0,382,0
1,1593,52,12,501,512,67,54,3,1,3,273,52,4469,129,25,1288,1512,92,78,12,0,11,599,26,2722,85,24,894,882,90,65,6,1,4,409,52
1,1593,43,12,501,512,32,15,3,1,11,252,0,4593,122,25,1336,1564,57,40,11,0,40,500,0,2722,73,25,894,882,49,21,6,1,18,388,0
1,1597,53,12,501,512,64,53,3,1,4,251,49,5808,127,25,1800,2087,95,85,12,0,11,614,24,2726,84,24,894,882,84,61,6,1,5,386,51
1,1618,46,12,499,511,76,56,3,1,2,257,55,2029,70,18,628,650,54,37,5,0,10,373,9,2747,81,25,892,881,99,66,6,1,2,405,56
1,1599,51,12,498,509,65,48,3,1,10,258,1,6388,148,25,1909,2255,102,85,20,0,10,638,5,2728,83,24,891,879,84,57,6,1,11,393,1
1,1616,48,12,502,514,80,62,6,1,4,252,55,2029,67,18,628,650,56,36,11,0,11,426,9,2745,85,25,895,884,119,87,9,1,14,420,56
1,1593,53,12,501,512,65,52,3,1,6,259,61,4763,128,25,1400,1634,95,81,11,0,17,617,24,2722,85,24,894,882,85,61,6,1,7,403,61
1,1593,51,12,501,512,67,50,3,1,3,237,1,4049,126,25,1128,1328,96,81,13,0,13,574,0,2722,81,24,894,882,85,56,6,1,5,359,1
1,1593,44,12,501,512,30,13,3,1,3,250,0,3923,123,25,1080,1275,56,39,13,0,15,586,0,2722,75,25,894,882,48,21,6,1,4,388,0
1,1595,44,12,498,509,43,25,3,1,2,250,0,4847,121,25,1432,1671,68,55,13,0,13,617,1,2724,75,24,891,879,61,32,6,1,3,383,0
1,1597,55,12,501,512,65,54,3,1,3,242,57,5727,125,25,1768,2048,93,77,12,0,16,633,28,2726,87,24,894,882,85,62,6,1,4,383,57
1,1593,45,12,501,512,35,17,3,1,2,243,0,3883,121,25,1064,1257,57,38,13,0,20,579,0,2722,75,24,894,882,51,22,6,1,3,374,0
